insertId,"'labels.""compute.googleapis.com/resource_name""","'labels.""k8s-pod/app""","'labels.""k8s-pod/pod-template-hash""","'labels.""logging.gke.io/top_level_controller_name""","'labels.""logging.gke.io/top_level_controller_type""",logName,receiveLocation,receiveTimestamp,resource.labels.cluster_name,resource.labels.container_name,resource.labels.location,resource.labels.namespace_name,resource.labels.pod_name,resource.labels.project_id,resource.type,severity,textPayload,timestamp
5810o4gsbq1yye6e,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:48Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-132"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-132"", ""reconcileID"": ""d22b05b6-6c22-42ae-90bb-65184f2019be"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-132"", ""latency_ms"": 222}","'2026-03-19T18:27:48.222701792Z"
8mdqw231jd4w2lhw,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:48Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-126"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-126"", ""reconcileID"": ""3c62938b-f255-47e1-adeb-cb0cd47f00e5"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-126"", ""latency_ms"": 222}","'2026-03-19T18:27:48.222675092Z"
yhs8jfhncs9ljzqa,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:48Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-123"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-123"", ""reconcileID"": ""e55b4906-0025-404c-b25b-0473c65f1147"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-123"", ""latency_ms"": 1222}","'2026-03-19T18:27:48.222648772Z"
lbco4dpfyp2kz0oi,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:48Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-130"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-130"", ""reconcileID"": ""bc1f3865-03b4-4cf5-9229-0eb96ddfa648"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-130"", ""latency_ms"": 220}","'2026-03-19T18:27:48.220596072Z"
6rjensap6ydxftcn,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:48Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-129"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-129"", ""reconcileID"": ""77e9d1c3-e136-4ebf-844d-6ff6d4a51c8c"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-129"", ""latency_ms"": 220}","'2026-03-19T18:27:48.220592572Z"
rm61thguuq87l8sm,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:48Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-133"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-133"", ""reconcileID"": ""683fed25-47e9-4d9b-b225-adfa5afa8566"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-133"", ""latency_ms"": 220}","'2026-03-19T18:27:48.220515392Z"
kmk07obshq5ax387,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:48Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-122"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-122"", ""reconcileID"": ""8e5039e8-fe5f-44e5-ba17-c2175877377f"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-122"", ""latency_ms"": 1216}","'2026-03-19T18:27:48.216965412Z"
m0mx4u4ib69wztn1,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:48Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-134"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-134"", ""reconcileID"": ""26a6ba4a-1c4d-47ff-9918-de835d5cde08"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-134"", ""latency_ms"": 216}","'2026-03-19T18:27:48.216959282Z"
gektjcujtbi55ty3,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:48Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-128"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-128"", ""reconcileID"": ""e9010880-26ee-463e-9e3d-04a2a815341a"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-128"", ""latency_ms"": 216}","'2026-03-19T18:27:48.216909412Z"
i3o1231ev3davi4i,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:48Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-124"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-124"", ""reconcileID"": ""5040779f-ac3b-4730-aaef-c511f3cf281f"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-124"", ""latency_ms"": 201}","'2026-03-19T18:27:48.201533942Z"
q10u1pvt9n9mmiry,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:48Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-125"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-125"", ""reconcileID"": ""68c5565f-c823-4cfd-ae80-d1a19cba4cb7"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-125"", ""latency_ms"": 201}","'2026-03-19T18:27:48.201464042Z"
xk4g2c86yjqfyftw,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:48Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-117"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-117"", ""reconcileID"": ""b920d877-c1dc-49a7-bd8b-5b58e99f64cf"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-117"", ""latency_ms"": 1157}","'2026-03-19T18:27:48.158002751Z"
3kepfykbktq3p1ul,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:48Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-114"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-114"", ""reconcileID"": ""94a74897-2ef3-4b64-92b7-08683e736177"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-114"", ""latency_ms"": 1150}","'2026-03-19T18:27:48.151166681Z"
j6cej0tpxwgekoo4,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:48Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-121"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-121"", ""reconcileID"": ""95a0a197-03c5-4fb7-9a68-ead4075720dd"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-121"", ""latency_ms"": 1150}","'2026-03-19T18:27:48.150797431Z"
4632lf7gg4ccrc1n,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:48Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-118"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-118"", ""reconcileID"": ""79d62d85-f7d3-4887-84bf-169743ef9c59"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-118"", ""latency_ms"": 1148}","'2026-03-19T18:27:48.148750651Z"
71rcvdq2ndi1kcnh,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:48Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-112"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-112"", ""reconcileID"": ""e0be8016-3cba-4f7c-b200-3e4598192884"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-112"", ""latency_ms"": 1147}","'2026-03-19T18:27:48.148038251Z"
x25cmodtnnbdi1og,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:48Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-119"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-119"", ""reconcileID"": ""aa2c2054-57c5-4911-b101-c8d3cda98508"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-119"", ""latency_ms"": 1147}","'2026-03-19T18:27:48.147873001Z"
da3h76t1u8kad8n3,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:48Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-115"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-115"", ""reconcileID"": ""4fa743c6-4e45-4b0e-a1ba-bc3c270b3f76"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-115"", ""latency_ms"": 1147}","'2026-03-19T18:27:48.147157681Z"
06hd9swe891e90al,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:48Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-116"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-116"", ""reconcileID"": ""c2f34163-eeca-4868-9e7b-04855c4ac805"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-116"", ""latency_ms"": 1146}","'2026-03-19T18:27:48.146998321Z"
1lkcgwzge8xkhj0y,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:48Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-120"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-120"", ""reconcileID"": ""a967dafc-24c8-4b25-8a6a-ff6f5cd59f0a"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-120"", ""latency_ms"": 1143}","'2026-03-19T18:27:48.143685011Z"
7wdqw1lawb5d85y6,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:48Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-113"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-113"", ""reconcileID"": ""0ef04ef2-a627-47f5-9601-67e4cfca03bd"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-113"", ""latency_ms"": 1074}","'2026-03-19T18:27:48.074238829Z"
jtecllzs5bkwmmj7,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:48Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-108"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-108"", ""reconcileID"": ""9b4ba9a8-3d60-4691-ada2-ba916a13170e"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-108"", ""latency_ms"": 1072}","'2026-03-19T18:27:48.073068909Z"
ppbz7fo8lb5h7ra0,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:48Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-109"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-109"", ""reconcileID"": ""b04a1602-f556-403e-a9ed-6d00831c02a6"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-109"", ""latency_ms"": 1071}","'2026-03-19T18:27:48.072133629Z"
vuny9vbzpfnk8cry,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:48Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-107"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-107"", ""reconcileID"": ""651c3dc8-9db4-4762-a1fa-1994baaf2557"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-107"", ""latency_ms"": 1063}","'2026-03-19T18:27:48.063668530Z"
zhbd5oi9pf3jj2tm,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:48Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-110"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-110"", ""reconcileID"": ""0cc84595-e8bc-49ab-935b-335f5766676a"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-110"", ""latency_ms"": 1063}","'2026-03-19T18:27:48.063661619Z"
qm4fstskhatid59w,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:48Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-102"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-102"", ""reconcileID"": ""2bdc6199-676a-4b79-8ad2-669ad1a80bc4"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-102"", ""latency_ms"": 1038}","'2026-03-19T18:27:48.038337699Z"
mxf1dm1n2yv02t2g,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:48Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-111"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-111"", ""reconcileID"": ""b177ea0f-2fea-4db1-a766-f2e6745f4fef"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-111"", ""latency_ms"": 1037}","'2026-03-19T18:27:48.037945049Z"
